customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
22d99504665f638d197271268502c6e7a12a2a066ad5b660d439f3f03eb917c6,Male,No,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,No
eb7f990c172d59c785c3779eff15a3680d41536f457919f59ec880a69f7ebdbb,Female,No,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,No
da8e1b524d00a7562e809d67deacd96e364b7f5b7c838f338206814e215b59b1,Female,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,112.75,No
937529763702b964e89dee278694adc4d9a59bf76b321a1635d9e3534b205808,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,229.55,Yes
fe70cc333dc0637916b5f0590db7dbd8cb722bb61bb52d5ac5cd84ddb7a80615,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,No
61ad1c7d3d2b1e0fc9c20596663b1e843b6c5272d240cd3d56e23b4115ef7d42,Female,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,62.9,No
f0d688b6b9d9e86f04938988e6316fe62ea898edde4fd9d4ffb80afdbcfe0884,Male,No,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,No
b0f941f6b45ac55517c525aa6ac25812192ad2af93b58d2c921fc3557357b9d0,Female,Yes,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,Yes
2350d20ab1f2db6e69d5468d18293ab26eaec0571de145a32e4a947ea7709a89,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.55,1723.95,No
d57b95cdc0f68f0a2897043495419631459a4dd860262d568187f83d842bf864,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,No
28029bb18f6604a0136a0859994250abcb0aa72f0632fc04f5d11a214559bc31,Male,Yes,No,No,71,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45,3985.35,No
e92739ce969f70ff5032dc6cc9923a9516667edb2e500e32cf7f15cbb3a93edc,Female,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,1215.65,No
1c4b5197cc67611f5602eaf79d6d0d619a08bd92ad0b24fcfe6c62d60db80f68,Female,No,Yes,Yes,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,1502.65,Yes
3228256959790bcf18edc6609e348db48aadb7728447fc6525beb1884c19e332,Male,No,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.55,3260.1,No
08b548b81d60cb64d5647f248e7163132658e02e71d8f263c94f43a52f291ad3,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,Yes
e27b2c6a08e4c528a9e74a90fc59f3fe7f3e8f646f36aa602e7e856fff6fdc3b,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.35,81.25,Yes
3882c349181fc9fee5f4131492e365e249f53a7e0a5428e2083a49708c9cd0a2,Female,No,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.7,1188.2,No
099b70fd5ef567e962dcd64477281efa16be4be763b2bf8413191814f3ffc202,Female,No,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,No
dfa01990b99b262f67fa3a00181b610c2fa02b0f338b5ab8ec260d49aba7a632,Female,No,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,1277.75,No
1897457b60922121103bc5b31a766635c11383c0a1eb8bc80a3f596c542dbdb4,Male,No,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.6,1170.55,No
b3f3b74bae906c60a2b152a071a9cad5069c2f8f081ee147a1782bc524dd8710,Female,Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,Yes
58bc93f8de46e63c074e8fc7d32aedd49584808505274e9e7a268147d218c2cd,Female,Yes,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05,6425.65,No
e0c92357c317d3632415a720df3d2962a4ed6455f2307ba785a813f7371c3964,Female,No,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,Yes
5b03da1bb1e091463a3712ba1c7f76ec27b17a4d73b551349e6c16a2d39712f7,Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,No
e24f2811e14653925eae0cf00c76264bba3f2079292c7c8707bbe2e577c364b9,Male,No,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.3,5289.05,No
2178d60acd0193080fd6d69532f81729bb14506fd579f64985b59ae843640e98,Male,Yes,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.95,1756.2,No
36235a66c458b5fb156aa0393bf4df5b0c27bc1ee60a54f5f7130ef9cc998e86,Female,No,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05,6416.7,No
efefc8412ab4c5e19f01f555c27cc5d2a416d9b33fbf67f2cbad38a06273e4d1,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.6,61.35,No
a4cbdfee254a6f0e16bbcef8767227d330b9c42f5d1b574c9c6c7c18dec3737d,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,Yes
f8f79be30f1109651fc1b07566dd2045066bd4f3af34cddd4676f7b5918b4e5b,Male,No,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.95,No
d2625b8a2655410e839eb7e70413d978a067c75266ebb5edbc8b47714dbce741,Male,No,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4,No
59e15b95ac91333a5c8843ad0f6e30281a1917a78a99ac55f08f05f804485e10,Female,No,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,No
3dd68014677664ee977ae929e27b4691e274990b911fd2b1976cbcc02d56770b,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,Yes
5afc56bda2003eed84065c03fbe9e7fcc787fe68cd6e990a8d080a59f36bd1c4,Female,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),108.15,7930.55,No
a233f70efc60dfbb46ead561e6b64f82d31b543017514d38da1064b85816b1b0,Male,No,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,No
55dc1e4bcb4ba660be4f964186683ecf514a13d8800688b8aa9adeb70caab68a,Female,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,No
a33a94ca3a5c9aaff88c6583c109ca7749ea70bc7b93e3a070b7bf325d1277ff,Female,No,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.9,1152.8,No
2466ef31d72a16e62df898c11c0908111a11928160aa0a3b10d247926cae3cea,Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,No
78463dd0e191a4360be053622a5d69de9df4446c40635ed23f583a8faf0394d2,Male,No,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,419.9,No
c7622143f3d964bcfab554a60c467a00cf0d46ac7b84a64b019590fa6f4966ff,Male,No,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,64.25,1024.0,No
68e9257b8a8285ad596157f8caddcdb5e0b92d240f45d6507c8256f036d9dbe0,Male,No,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,251.6,No
12564274937f2b9e74cee2215dcd53fe3889c1cc78b9ea25c5695ef40f79bff0,Female,No,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.0,764.55,No
c4a360915efcd4cbb7dd68488ce7d7d43e611443f24d50efef45a57a089dfb99,Female,No,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,Yes
fc4a266260eda29807350f7f127ca987c7c31549462bc68dfe75efa6e90e2637,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,135.2,No
7255a9546f8f5f4e9a3d6030fd157bbc0fd02eec8e7de90e29bdffad202e3209,Male,No,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,No
99349be19bf6b4130d4e9737685e104112a16a2c3d742e8a10159ad9dde7ff2f,Female,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,No
d402cc2e4af542c7ffc815643235683903a62a18924be33130815aabe9e94c06,Male,No,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,No
71e7aaab4ff0a48a7ae1c23c1f3e7e0cc86c8f38b6226722855af82309f1b359,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,273.0,Yes
7dbfd8ba4b23d690866458a3213bc52049099328089e9ff60db8a37aa5cd7d64,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6254.45,No
40b9ac633202f1397df83d26030a215f2eb8dc64554518c6f7818acf31e30dd1,Male,Yes,Yes,No,58,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.3,2651.2,Yes
82ad0741e1839ebfe0890dd1815db08f7d109e9be8d3b3c7c244025203ee0735,Female,No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.4,321.4,No
1b739fc98f10d5a01ed2cd60d986d3b2cd889b52df925aba821c0209343b0754,Male,No,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,No
0f11f562cd24b87a733a3e0bd49ba32d055b49ff14e96d93ec540a02a4f10c8e,Female,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242.8,Yes
67eed12f63312efe120956ea24414d0bf01f88c93ad6d8a8570743321cf5d7c5,Male,No,Yes,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.95,1181.75,No
a2c3344944d1f281c88560ee29295610224ce5ce5f1ec05031e7043cd3be2523,Female,No,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.85,5000.2,Yes
534668488678203327c16924cbec9c2a8b96188d7c2edfc935cc3814835d6883,Female,No,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.55,654.55,No
fb6208176bd0a6fbbf50f5c7520728b295a966e9489a8b1b42f19f5a084ab8b8,Female,No,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,No
f0c23e24b54f0f7c51955457d059c27cbe6da63e4e9a9e8fae0af26d74c33b95,Female,Yes,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7,Yes
b05cbcf10fa5d8243df4dccb8066ffcef7783177bc2767edf7fd840af60e8fa6,Female,Yes,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,Yes
a9cbbe4b4eccd4acbcb5b2ebbff01f9d6364e6b7295cd31fc4100491e75079da,Female,No,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,1559.25,No
a1e137207f53ebb899075d003f6e66094cb2f10b05b73517b482ff1f0836c0c3,Male,No,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1252.0,No
1beea6f33f7ae829ba68a88f02f6b05b3be741b982b6003f989fadfd24e67fe9,Female,No,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,Yes
58c042d54b5b38b86578cd1bd1a66d241ee4d932af11e2dd64aaa1914f16c056,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,45.3,No
92d0d22569173b566022c39527b8b3bf9a1c36bd8e91ff30ae20de4ead447a48,Male,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,Yes
3d498fc55d5bf1b7707e2d46d6b508c2ac727df34ba1621fa8a1e694471f3bcb,Male,No,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,No
e171c88e26cb7261306efdb80d4531398a6ea1b5d495bbf7754a8b68ba9ac031,Female,No,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,1111.65,Yes
79ab05dc910f47191585e347d7066133545bfe6f2365018fec65e9284f7ffa05,Female,No,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,Yes
c2af093f069fbcef113d8e68a88b33c3264ec0397248e40f8889772d63b1e786,Male,No,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.8,1023.85,No
8ac5ae623536d31aaf952d630621588ee28e3d77dde9a7901a77d0c2e937d064,Male,No,No,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.4,82.15,No
bd42769db25e41c757773444956f305c1bc734ed2d6b734849608c76bd7f67bb,Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.65,244.8,No
2bc22c226c8e15c5468354be2fd46bc1b60972ba5e6a0848f1d2d6cb1d7ce575,Female,No,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.6,2379.1,No
7b0c6df727fb2643bda37a4d5c298d7ead9163f0a9cfa91bc52f4a75966b59eb,Male,No,Yes,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.9,3173.35,No
004d6aa9359a8cb3692ebd1d8bf8c011c933e8f2355e6d48fe5b3a0ac1b75791,Male,No,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0,Yes
790da7fecd6b42eea6ea45804534af05ee23df080a9b5bdea5e69931680b0057,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,No
1f3ef211594b5220b512e88290f7ebc8ef5e82343ed241e0fc01746467b7af42,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.7,8129.3,No
d8ea05b7158edad91b180dc6eb39b9b1ad5c227b81de8bb51132ef07d344d12e,Male,No,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1192.7,No
8f7edfa4806d01f5d2603ab995abb081b50d04aaaf1e240a8a2ea252cc7d8ad7,Female,No,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,No
9078285436a57a1f2d45b18b06b8ac40c2a1dafa364f27fea4f8186a539eaf2d,Male,No,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.1,587.4,No
6366f54c9d152ac501b69d818441743beb97fb4cfead8989488a0758c86c1f3e,Male,No,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.35,6519.75,No
f62f0580486e49877e0e38a2696d1cd96b81b44732f5c444cdce5d77326e1b5a,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.65,No
f7a97ac6aa4506e2ea7e118ce53ed4dd76e314dacada3c17aa1103915fce82cf,Male,No,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,20.75,No
7027841a9c8995a5c7ac72d869eb979cadf22edd0ecdd44a6c6d89548990bbe2,Female,No,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9,2681.15,No
5732f80380be2f8f935e4ab312d70c6e2e1b54088731381a83b769434294a854,Female,No,No,No,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.05,1112.3,No
6aea6a1b43e7c32b2a5c9db26c3691b09e23234abfc6085055b1ab11513e6457,Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,7405.5,No
167cdc25f7b7b06f48d211f5a8283080b8775b049b99898930d62c1b859f0b80,Male,No,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,No
2cba67ed50188b8d2d44c18443c77a1e515c9ac51f2195afe0eac4b5b1838256,Male,No,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.85,2958.95,No
476298837393edbb93bdf9f00da74cd62b59dcef84ed86b97d9681d3c538d635,Female,No,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),79.95,2684.85,No
f2bf801669c2c5ccecef729dc16f723ec7c4a8c495f7720ffc291eb7977a9113,Male,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),55.45,4179.2,No
b263e8ba81d69ca4ad42c2125d4efa7752ef366e2bb409b552d16ef7342b2f46,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.9,79.9,Yes
457ea2607404407ac2f0ac92a5eac3091c8d6617901d5c82c1d85553281a6146,Female,No,No,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.6,1934.45,Yes
20985256a5422f493a6428afa6d4fe4294dace1de2c84a8155836ec49156c282,Male,No,Yes,No,64,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.45,6654.1,No
d619d03fb0c180c42e7b3aa46b250c6edec2b83dbbf434b15550139f0c049b6a,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46.0,84.5,Yes
f530b3bc8aae898d0f481520b5a041e6d71b5225045c5186106873b63e6f2dee,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,25.25,No
309cacc7cf997b7daa1e623d06adb74b31ae57ff1329792ba3748b69654f911b,Male,No,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,No
1b33dda76ca3e7f430574d38cd9cb722f0d347dccee1931ca23e7f4f1ee60cb1,Female,No,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,No
ceb91fce77132119ec3d1c1e71419ae9edfa716a6a17d6547cec516fac1d1be5,Male,Yes,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.8,1975.85,No
0f157fb8ae917006d7ce7b709411b57ce8254d81378d03153296b662eb026f49,Female,No,Yes,No,57,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),58.75,3437.45,No
a5e1022519ded47410ea9e659c1f444d3fe881b36f1ed7290875f9c119a62ae2,Male,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,No
198086a7112c51c3b51c307684bf9a0431d2074b77166f481c3b6b619926b8b9,Male,No,Yes,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),56.6,3789.2,No
5c29448e2461b873f4ac6afbdbfb8e3c32739a3efd3407a6772338c70b2e61fd,Male,No,Yes,Yes,65,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5324.5,No
83a2baf6a9442421c96acea497e1e0054c4a2da7e74defcf2e7bb0255eebd4e1,Female,No,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.0,624.6,No
4c59a2351a597d931a7947814e5384e2170769b5d5de66fb6d5199d1cdd7da1e,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,268.35,Yes
0ce0db630d1bdc009e426b824f3ee40c855c5b105cdf5ae301fa53e318b7736a,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1836.9,No
e5ddba1ebc6ca564034d51c86d6c65ab936307a1c6abcc7759f83b9443783491,Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.2,20.2,No
53d71ee14845bca672bb6ff2d3c9809520b8f53d726e4c3ff1865305783241bd,Male,No,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,Yes
7e5c2e2e8d0db90a4f32aa2665fb8bb716d5007398b0f6acfa1e1f04245deec1,Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.35,219.35,No
18b9c39a7861dbd1ed64e1f5f4b5c8bd7da0cfc7de93099f34bd0845cab13269,Male,No,No,No,24,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,50.6,1288.75,No
cbe26fcbb75bc78a3dd30ae2abf0567e826a74a01791e4ad6d1983ff1f54bfe0,Female,No,Yes,Yes,31,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,81.15,2545.75,No
eea2b1a8f8df4e49fd640315dfd3cd113bee3af99f36319707b1033870d5fa52,Female,No,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.2,55.2,Yes
0fa7b7cbfb673ca4bd44d06bf22784a36c38ca83401104e95e8ae7f16d865fc4,Male,No,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.9,2723.15,No
81d0b4832cece49e23852a1ede0a437d608590454f1a15d184503290c5c4d9c4,Female,No,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.3,4107.25,No
aae97b79428e43961dd634da27606774549f3196405890c6dc49a6a2678d0eef,Male,No,No,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.0,5760.65,No
47c792d8f2c64ef0aab8abe13b89c16ee8786d8e77d72ba623dfcce03d4195f9,Male,No,No,No,50,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),93.5,4747.5,No
455e8dc7630c3bdfff63ef98f21fc271c249732b2cf39cbbb7c2a137255f9e96,Male,No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.6,84.6,Yes
